编号,片段名,文本,语言,中文,label,音频路径
50843,电视剧5 EP11,It's fine.,英语,我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_37,640_00_08_38,480.wav"
50844,电视剧5 EP11,เรามาถ่ายกันต่อ,泰语,我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_37,640_00_08_38,480.wav"
50845,电视剧5 EP11,"Ma Yiming, let's go play basketball.",英语,马一鸣 走 打球,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_41,040_00_08_42,920.wav"
50846,电视剧5 EP11,หม่าอีหมิง ไป เล่นบาส,泰语,马一鸣 走 打球,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_41,040_00_08_42,920.wav"
50847,电视剧5 EP11,"I'm not going, Jinghui.",英语,我不去了 灰哥,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_43,520_00_08_44,480.wav"
50848,电视剧5 EP11,ฉันไม่ไปแล้ว พี่ฮุย,泰语,我不去了 灰哥,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_43,520_00_08_44,480.wav"
50849,电视剧5 EP11,I'm taking photos.,英语,我跟人拍照呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_44,560_00_08_45,600.wav"
50850,电视剧5 EP11,ฉันกำลังถ่ายรูปอยู่,泰语,我跟人拍照呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_44,560_00_08_45,600.wav"
50851,电视剧5 EP11,What do you have to do here?,英语,人家拍照有你什么事啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_46,520_00_08_48,200.wav"
50852,电视剧5 EP11,คนเขาถ่ายรูปนายเกี่ยวอะไรด้วยล่ะ,泰语,人家拍照有你什么事啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_46,520_00_08_48,200.wav"
50853,电视剧5 EP11,I haven't finished the task assigned to me.,英语,方老师交给我的任务还没做完呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_49,400_00_08_51,640.wav"
50854,电视剧5 EP11,ครูฟางมอบภารกิจให้ฉัน ยังทำไม่เสร็จเลย,泰语,方老师交给我的任务还没做完呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_49,400_00_08_51,640.wav"
50855,电视剧5 EP11,Can't believe you.,英语,能不能行啊你,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_53,800_00_08_54,760.wav"
50856,电视剧5 EP11,ไม่ไหวเลยนะนายเนี่ย,泰语,能不能行啊你,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_53,800_00_08_54,760.wav"
50857,电视剧5 EP11,"A full-body shot, okay.",英语,拍个全身的啊 好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_55,920_00_08_57,720.wav"
50858,电视剧5 EP11,ถ่ายเต็มตัวนะ ดี,泰语,拍个全身的啊 好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_55,920_00_08_57,720.wav"
50859,电视剧5 EP11,You should dodge to your left.,英语,我建议你往十点钟方向躲一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_23,360_00_09_25,000.wav"
50860,电视剧5 EP11,ฉันแนะนำให้เธอ หลบไปทางสิบนาฬิกาหน่อย,泰语,我建议你往十点钟方向躲一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_23,360_00_09_25,000.wav"
50861,电视剧5 EP11,Too late now.,英语,好吧 来不及了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_27,640_00_09_28,440.wav"
50862,电视剧5 EP11,ก็ได้ ไม่ทันแล้ว,泰语,好吧 来不及了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_27,640_00_09_28,440.wav"
50863,电视剧5 EP11,"Xiaohua, are you dumb?",英语,肖小画你是不是傻,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_33,240_00_09_35,720.wav"
50864,电视剧5 EP11,เซียวเสี่ยวฮว่า เธอโง่หรือเปล่า,泰语,肖小画你是不是傻,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_33,240_00_09_35,720.wav"
50865,电视剧5 EP11,Lucky you ran into us today.,英语,今天算你运气好的你遇到了我们两个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_47,320_00_09_49,840.wav"
50866,电视剧5 EP11,วันนี้ถือว่าเธอโชคดีนะ เธอเจอพวกเราสองคน,泰语,今天算你运气好的你遇到了我们两个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_47,320_00_09_49,840.wav"
50867,电视剧5 EP11,What if you hadn't?,英语,要是没遇到呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_50,400_00_09_51,120.wav"
50868,电视剧5 EP11,ถ้าไม่เจอล่ะ,泰语,要是没遇到呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_50,400_00_09_51,120.wav"
50869,电视剧5 EP11,First time realizing she can't say no?,英语,你是第一天知道她不会说不吗,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_51,640_00_09_53,320.wav"
50870,电视剧5 EP11,"นายเพิ่งรู้เป็นวันแรกเหรอ ว่าเขาพูดคำว่า ""ไม่"" ไม่เป็น",泰语,你是第一天知道她不会说不吗,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_51,640_00_09_53,320.wav"
50871,电视剧5 EP11,"Today, I'm teaching her to say no.",英语,我今天就是必须要让她学会说不,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_53,720_00_09_55,880.wav"
50872,电视剧5 EP11,"วันนี้ฉันต้อง ทำให้เขารู้จักพูดว่า ""ไม่""",泰语,我今天就是必须要让她学会说不,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_53,720_00_09_55,880.wav"
50873,电视剧5 EP11,"All right, all right!",英语,好了好了 我知道了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_12,920_00_10_14,680.wav"
50874,电视剧5 EP11,เอาละ ๆ ฉันรู้แล้ว,泰语,好了好了 我知道了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_12,920_00_10_14,680.wav"
50875,电视剧5 EP11,"I'll say that more often, like ""no"", ""no way""...",英语,我以后一定多说不要 不行 不可以,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_14,840_00_10_18,160.wav"
50876,电视剧5 EP11,ต่อไปฉันจะพูดคำว่า อย่า ไม่เอา ไม่ได้ ให้เยอะ ๆ,泰语,我以后一定多说不要 不行 不可以,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_14,840_00_10_18,160.wav"
50877,电视剧5 EP11,Now that's more like it.,英语,行 这才是好样的嘛,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_19,920_00_10_22,040.wav"
50878,电视剧5 EP11,ได้ ต้องแบบนี้สิ,泰语,行 这才是好样的嘛,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_19,920_00_10_22,040.wav"
50879,电视剧5 EP11,"Apprentice, remember my lessons.",英语,徒弟你得记住我的教诲,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_22,600_00_10_24,800.wav"
50880,电视剧5 EP11,ลูกศิษย์ เธอต้องจำคำสอนสั่งของฉันไว้,泰语,徒弟你得记住我的教诲,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_22,600_00_10_24,800.wav"
50881,电视剧5 EP11,I'm not your apprentice.,英语,我才不是你徒弟,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_25,640_00_10_26,880.wav"
50882,电视剧5 EP11,ฉันไม่ใช่ลูกศิษย์นายสักหน่อย,泰语,我才不是你徒弟,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_25,640_00_10_26,880.wav"
50883,电视剧5 EP11,Quick learner.,英语,你活学活用得够快的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_28,320_00_10_30,160.wav"
50884,电视剧5 EP11,เธอเรียนรู้เร็วดีนี่,泰语,你活学活用得够快的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_28,320_00_10_30,160.wav"
50885,电视剧5 EP11,Just tear the tape.,英语,撕你的胶带,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_31,280_00_10_32,200.wav"
50886,电视剧5 EP11,ฉีกเทปของนายซะ,泰语,撕你的胶带,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_31,280_00_10_32,200.wav"
50887,电视剧5 EP11,I bought you drinks with my own money.,英语,个人出资给大家买了饮料,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_50,760_00_10_52,400.wav"
50888,电视剧5 EP11,เครื่องดื่มที๋ฉัน ออกเงินซื้อให้ทุกคน,泰语,个人出资给大家买了饮料,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_50,760_00_10_52,400.wav"
50889,电视剧5 EP11,You're so considerate.,英语,副主席真是太贴心了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_53,160_00_10_54,440.wav"
50890,电视剧5 EP11,รองประธานใส่ใจสุด ๆ เลย,泰语,副主席真是太贴心了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_53,160_00_10_54,440.wav"
50891,电视剧5 EP11,It's the best time.,英语,我们真是太渴了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_54,480_00_10_55,480.wav"
50892,电视剧5 EP11,พวกเราหิวน้ำกันสุด ๆ,泰语,我们真是太渴了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_54,480_00_10_55,480.wav"
50893,电视剧5 EP11,I want one too.,英语,我 我也要一个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_57,640_00_10_59,000_chinesetts.wav"
50894,电视剧5 EP11,ฉัน ฉันขอขวดหนึ่ง,泰语,我 我也要一个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_57,640_00_10_59,000_chinesetts.wav"
50895,电视剧5 EP11,"Qingtian, come here.",英语,晴天你过来一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_00,400_00_11_04,040.wav"
50896,电视剧5 EP11,ชิงเทียน เธอมานี่หน่อย,泰语,晴天你过来一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_00,400_00_11_04,040.wav"
50897,电视剧5 EP11,I bought you your favorite milk tea.,英语,我给你买了你喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_07,880_00_11_09,880.wav"
50898,电视剧5 EP11,ฉันซื้อชานม ที่เธอชอบมาให้,泰语,我给你买了你喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_07,880_00_11_09,880.wav"
50899,电视剧5 EP11,Wow! It is!,英语,果然是我最喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_11,800_00_11_13,560.wav"
50900,电视剧5 EP11,นี่เป็นชานมที่ฉันชอบที่สุดนี่นา,泰语,果然是我最喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_11,800_00_11_13,560.wav"
50901,电视剧5 EP11,Enjoy it.,英语,你快喝了吧 趁热喝,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_14,960_00_11_16,240.wav"
50902,电视剧5 EP11,เธอรีบดื่มเถอะ ดื่มตอนร้อน ๆ,泰语,你快喝了吧 趁热喝,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_14,960_00_11_16,240.wav"
50903,电视剧5 EP11,"Thanks, you're so sweet.",英语,谢谢你 你真是太好了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_16,720_00_11_18,800.wav"
50904,电视剧5 EP11,ขอบใจนะ นายดีจริง ๆ,泰语,谢谢你 你真是太好了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_16,720_00_11_18,800.wav"
50905,电视剧5 EP11,"Excuse me, how about taking a photo?",英语,同学 我们拍张照片吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_19,440_00_11_20,840.wav"
50906,电视剧5 EP11,นักเรียน พวกเรามาถ่ายรูปสักใบเถอะ,泰语,同学 我们拍张照片吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_19,440_00_11_20,840.wav"
50907,电视剧5 EP11,"C'mon, good chance.",英语,快 给我们照相呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_21,240_00_11_22,520.wav"
50908,电视剧5 EP11,เร็ว กำลังถ่ายรูปให้พวกเราอยู่นะ,泰语,快 给我们照相呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_21,240_00_11_22,520.wav"
50909,电视剧6 EP11,There was a minor accident on the road.,英语,他说路上发生了点剐蹭,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_14,759_00_24_16,679.wav"
50910,电视剧6 EP11,เขาบอกระหว่างทางมีรถเฉี่ยวนิดหน่อย,泰语,他说路上发生了点剐蹭,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_14,759_00_24_16,679.wav"
50911,电视剧6 EP11,He'll definitely be here within half an hour.,英语,半个小时之内一定能赶到,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_17,080_00_24_18,439.wav"
50912,电视剧6 EP11,ภายในครึ่งชั่วโมง ต้องมาถึงแน่นอน,泰语,半个小时之内一定能赶到,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_17,080_00_24_18,439.wav"
50913,电视剧6 EP11,Didn't he say he wouldn't give any special treatment?,英语,他不是说不会特别关照吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_34,160_00_24_35,560.wav"
50914,电视剧6 EP11,เขาบอกว่า จะไม่ดูแลเป็นพิเศษไม่ใช่เหรอ,泰语,他不是说不会特别关照吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_34,160_00_24_35,560.wav"
50915,电视剧6 EP11,The good project has still ended up in the hands of his junior.,英语,这有园区的好项目还是落在自己师妹手里了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_37,279_00_24_40,400.wav"
50916,电视剧6 EP11,มีโครงการดี ๆ ในเขตนิคม ก็มาตกอยู่ ในมือรุ่นน้องตัวเองซะงั้น,泰语,这有园区的好项目还是落在自己师妹手里了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_37,279_00_24_40,400.wav"
50917,电视剧6 EP11,Why are you sitting back?,英语,怎么又坐下了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_58,840_00_24_59,519.wav"
50918,电视剧6 EP11,ทำไมนั่งลงอีกล่ะ,泰语,怎么又坐下了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_58,840_00_24_59,519.wav"
50919,电视剧6 EP11,Didn't you mention he will be here soon?,英语,小赵哥不是说你同学马上到吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_00,120_00_25_02,239.wav"
50920,电视剧6 EP11,พี่เสี่ยวจ้าวบอกว่า เพื่อนพี่กำลังมาไม่ใช่เหรอ,泰语,小赵哥不是说你同学马上到吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_00,120_00_25_02,239.wav"
50921,电视剧6 EP11,Is it still to your liking?,英语,还合口味吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_14,560_00_25_15,239.wav"
50922,电视剧6 EP11,ถูกปากไหมครับ,泰语,还合口味吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_14,560_00_25_15,239.wav"
50923,电视剧6 EP11,This brown sugar rice cake is really something.,英语,这红糖糍粑味儿真好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_17,679_00_25_19,320.wav"
50924,电视剧6 EP11,ข้าวเหนียวทอดราดน้ำตาลแดงนี่ รสชาติดีจริง ๆ,泰语,这红糖糍粑味儿真好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_17,679_00_25_19,320.wav"
50925,电视剧6 EP11,Mr. Ji himself picked this restaurant.,英语,这可是我们纪总选的餐厅,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_20,880_00_25_22,519.wav"
50926,电视剧6 EP11,นี่เป็นร้านที่ผู้จัดการใหญ่จี้ของเรา เลือกเลยนะคะ,泰语,这可是我们纪总选的餐厅,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_20,880_00_25_22,519.wav"
50927,电视剧6 EP11,His choice is definitely reliable.,英语,他选的味道肯定没错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_22,679_00_25_24,360.wav"
50928,电视剧6 EP11,ร้านที่เขาเลือก รสชาติต้องอร่อยแน่นอนค่ะ,泰语,他选的味道肯定没错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_22,679_00_25_24,360.wav"
50929,电视剧6 EP11,"Your've got nice taste, Mr. Ji.",英语,纪总选的真不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_24,959_00_25_26,800.wav"
50930,电视剧6 EP11,ผู้จัดการใหญ่จี้เลือก ได้ดีจริง ๆ,泰语,纪总选的真不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_24,959_00_25_26,800.wav"
50931,电视剧6 EP11,As long as you're happy.,英语,张总您满意就好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_27,160_00_25_28,080.wav"
50932,电视剧6 EP11,ประธานจางพอใจก็ดีแล้วครับ,泰语,张总您满意就好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_27,160_00_25_28,080.wav"
50933,电视剧6 EP11,The flavor is quite nice.,英语,这味儿是可以啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_28,600_00_25_29,279.wav"
50934,电视剧6 EP11,รสชาติใช้ได้เลยนะ,泰语,这味儿是可以啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_28,600_00_25_29,279.wav"
50935,电视剧6 EP11,"Let me tell you, if our deal closed today, the Park would soon see a boost in income.",英语,我跟你说啊今天啊咱们生意谈成了园区马上业绩增长,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_29,999_00_25_34,840.wav"
50936,电视剧6 EP11,ผมจะบอกให้นะ วันนี้พวกเราคุยธุรกิจได้สำเร็จ เขตนิคม ใกล้จะมีประสิทธิภาพเพิ่มขึ้น,泰语,我跟你说啊今天啊咱们生意谈成了园区马上业绩增长,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_29,999_00_25_34,840.wav"
50937,电视剧6 EP11,I'm not really a fan of sweets.,英语,我不太爱吃甜的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_36,239_00_25_37,120.wav"
50938,电视剧6 EP11,ฉันไม่ค่อยชอบกินของหวาน,泰语,我不太爱吃甜的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_36,239_00_25_37,120.wav"
50939,电视剧6 EP11,You should try this.,英语,您二位尝尝这个,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_44,479_00_25_45,360.wav"
50940,电视剧6 EP11,คุณสองคนลองชิมนี่ดูสิคะ,泰语,您二位尝尝这个,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_44,479_00_25_45,360.wav"
50941,电视剧6 EP11,This is their signature dish.,英语,这可是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_45,800_00_25_46,959.wav"
50942,电视剧6 EP11,นี่เป็นอาหารแนะนำของร้าน,泰语,这可是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_45,800_00_25_46,959.wav"
50943,电视剧6 EP11,This flavor is indeed impressive.,英语,这味道确实不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_51,679_00_25_52,719.wav"
50944,电视剧6 EP11,รสชาติอร่อยจริง ๆ,泰语,这味道确实不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_51,679_00_25_52,719.wav"
50945,电视剧6 EP11,I bet Xiaoning would love it too.,英语,估计筱柠也会喜欢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_53,360_00_25_54,479.wav"
50946,电视剧6 EP11,คิดว่าเสี่ยวหนิงก็ต้องชอบ,泰语,估计筱柠也会喜欢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_53,360_00_25_54,479.wav"
50947,电视剧6 EP11,Have you tried this yet?,英语,你们尝这个了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_08,040_00_26_08,959.wav"
50948,电视剧6 EP11,พวกคุณชิมนี่ไหมคะ,泰语,你们尝这个了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_08,040_00_26_08,959.wav"
50949,电视剧6 EP11,Have you tried this yet?,英语,这个是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_09,840_00_26_11,199.wav"
50950,电视剧6 EP11,นี่เป็นอาหารแนะนำของร้าน,泰语,这个是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_09,840_00_26_11,199.wav"
50951,电视剧6 EP11,Excuse me.,英语,二位先失陪一下,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_11,199_00_26_11,999_chinesetts.wav"
50952,电视剧6 EP11,ผมขอตัวก่อนนะครับ,泰语,二位先失陪一下,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_11,199_00_26_11,999_chinesetts.wav"
50953,电视剧6 EP11,"Can I have a brown sugar rice cake to go, please?",英语,帮我加一份红糖糍粑打包,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_21,759_00_26_23,560.wav"
50954,电视剧6 EP11,ช่วยเพิ่มข้าวเหนียวทอด ราดน้ำตาลแดงอีกชุด ห่อกลับบ้านครับ,泰语,帮我加一份红糖糍粑打包,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_21,759_00_26_23,560.wav"
50955,电视剧6 EP11,I'm not just boasting.,英语,我可不是王婆卖瓜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_26,600_00_26_27,719.wav"
50956,电视剧6 EP11,ฉันไม่ได้คุยอวดนะ,泰语,我可不是王婆卖瓜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_26,600_00_26_27,719.wav"
50957,电视剧6 EP11,This brother of my classmate's is truly impressive.,英语,我这同学弟弟真的很优秀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_28,560_00_26_30,080.wav"
50958,电视剧6 EP11,น้องชายเพื่อนฉัน เก่งมากจริง ๆ เลยนะ,泰语,我这同学弟弟真的很优秀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_28,560_00_26_30,080.wav"
50959,电视剧6 EP11,"In every aspect, he's on par with our boss.",英语,条件各方面的跟咱领导有得一拼,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_30,199_00_26_32,999.wav"
50960,电视剧6 EP11,เงื่อนไขในด้านต่าง ๆ สูสีกับหัวหน้าของเรา,泰语,条件各方面的跟咱领导有得一拼,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_30,199_00_26_32,999.wav"
50961,电视剧6 EP11,He'll chat you up whenever he gets the chance.,英语,没事他就哄你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_40,199_00_26_41,919.wav"
50962,电视剧6 EP11,ถ้าว่าง ๆ เขาจะปลอบเธอ,泰语,没事他就哄你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_40,199_00_26_41,919.wav"
50963,电视剧6 EP11,He'll provide you with plenty of emotional support.,英语,情绪价值给你拉得满满的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_42,080_00_26_43,560.wav"
50964,电视剧6 EP11,ทำให้เธอเปี่ยมไปด้วย คุณค่าทางอารมณ์,泰语,情绪价值给你拉得满满的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_42,080_00_26_43,560.wav"
50965,电视剧6 EP11,"If we put him out there, who knows, he might be more popular than our boss.",英语,要放市场上啊说不定比咱纪大领导还抢手,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_44,840_00_26_48,400.wav"
50966,电视剧6 EP11,ถ้าเอาไปวางในตลาด ไม่แน่ว่า ต้องเป็นที่นิยมมากกว่า ผู้จัดการใหญ่จี้ของเรา,泰语,要放市场上啊说不定比咱纪大领导还抢手,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_44,840_00_26_48,400.wav"
50967,电视剧6 EP11,"Hey, boss, what a coincidence!",英语,领导这么巧你也在这儿啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_56,160_00_26_57,840.wav"
50968,电视剧6 EP11,หัวหน้า บังเอิญจัง คุณก็อยู่ที่นี่ด้วย,泰语,领导这么巧你也在这儿啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_56,160_00_26_57,840.wav"
50969,电视剧6 EP11,You were saying...,英语,你们刚刚说,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_03,080_00_27_04,080.wav"
50970,电视剧6 EP11,เมื่อกี้พวกคุณพูดเรื่อง...,泰语,你们刚刚说,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_03,080_00_27_04,080.wav"
50971,电视剧6 EP11,I was just chatting with Xiaoning.,英语,刚才跟小涂聊天,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_05,719_00_27_06,999.wav"
